delta_eta_center,delta_phi_center,pair_counts
-0.13464359519046054,1.7889624832941875,0.0
-0.13464359519046054,1.8762289458939039,0.0
-0.13464359519046054,1.9634954084936203,2.0
-0.13464359519046054,2.050761871093337,0.0
-0.13464359519046054,2.138028333693054,1.0
-0.13464359519046054,2.2252947962927703,1.0
-0.13464359519046054,2.3125612588924866,1.0
-0.13464359519046054,2.399827721492203,0.0
-0.13464359519046054,2.4870941840919194,0.0
-0.13464359519046054,2.574360646691636,0.0
-0.13464359519046054,2.661627109291352,1.0
-0.13464359519046054,2.7488935718910685,0.0
-0.13464359519046054,2.8361600344907854,0.0
-0.13464359519046054,2.923426497090502,2.0
-0.13464359519046054,3.0106929596902186,2.0
-0.13464359519046054,3.097959422289935,2.0
-0.09542259334976666,-3.097959422289935,0.0
-0.09542259334976666,-3.0106929596902186,1.0
-0.09542259334976666,-2.923426497090502,0.0
-0.09542259334976666,-2.8361600344907854,0.0
-0.09542259334976666,-2.748893571891069,0.0
-0.09542259334976666,-2.6616271092913526,4.0
-0.09542259334976666,-2.574360646691636,0.0
-0.09542259334976666,-2.4870941840919194,0.0
-0.09542259334976666,-2.399827721492203,0.0
-0.09542259334976666,-2.3125612588924866,1.0
-0.09542259334976666,-2.2252947962927703,0.0
-0.09542259334976666,-2.138028333693054,0.0
-0.09542259334976666,-2.0507618710933375,2.0
-0.09542259334976666,-1.9634954084936207,0.0
-0.09542259334976666,-1.8762289458939043,0.0
-0.09542259334976666,-1.7889624832941877,1.0
-0.09542259334976666,-1.7016960206944713,1.0
-0.09542259334976666,-1.6144295580947547,1.0
-0.09542259334976666,-1.5271630954950384,1.0
-0.09542259334976666,-1.439896632895322,1.0
-0.09542259334976666,-1.3526301702956054,0.0
-0.09542259334976666,-1.2653637076958888,0.0
-0.09542259334976666,-1.1780972450961724,0.0
-0.09542259334976666,-1.090830782496456,1.0
-0.09542259334976666,-1.0035643198967397,0.0
-0.09542259334976666,-0.9162978572970231,1.0
-0.09542259334976666,-0.8290313946973065,2.0
-0.09542259334976666,-0.7417649320975901,1.0
-0.09542259334976666,-0.6544984694978737,3.0
-0.09542259334976666,-0.5672320068981571,2.0
-0.09542259334976666,-0.4799655442984405,2.0
-0.09542259334976666,-0.39269908169872414,0.0
-0.09542259334976666,-0.30543261909900776,1.0
-0.09542259334976666,-0.21816615649929139,1.0
-0.09542259334976666,-0.1308996938995748,1.0
-0.09542259334976666,-0.04363323129985819,1.0
-0.09542259334976666,0.04363323129985819,0.0
-0.09542259334976666,0.13089969389957457,1.0
-0.09542259334976666,0.21816615649929116,2.0
-0.09542259334976666,0.30543261909900776,1.0
-0.09542259334976666,0.39269908169872414,0.0
-0.09542259334976666,0.4799655442984405,2.0
-0.09542259334976666,0.5672320068981569,3.0
-0.09542259334976666,0.6544984694978735,0.0
-0.09542259334976666,0.7417649320975901,1.0
-0.09542259334976666,0.8290313946973065,0.0
-0.09542259334976666,0.9162978572970228,0.0
-0.09542259334976666,1.0035643198967392,0.0
-0.09542259334976666,1.0908307824964556,0.0
-0.09542259334976666,1.178097245096172,2.0
-0.09542259334976666,1.2653637076958888,0.0
-0.09542259334976666,1.3526301702956056,0.0
-0.09542259334976666,1.439896632895322,1.0
-0.09542259334976666,1.5271630954950384,0.0
-0.09542259334976666,1.6144295580947547,1.0
-0.09542259334976666,1.7016960206944711,0.0
-0.09542259334976666,1.7889624832941875,3.0
-0.09542259334976666,1.8762289458939039,1.0
-0.09542259334976666,1.9634954084936203,4.0
-0.09542259334976666,2.050761871093337,0.0
-0.09542259334976666,2.138028333693054,1.0
-0.09542259334976666,2.2252947962927703,2.0
-0.09542259334976666,2.3125612588924866,2.0
-0.09542259334976666,2.399827721492203,0.0
-0.09542259334976666,2.4870941840919194,2.0
-0.09542259334976666,2.574360646691636,1.0
-0.09542259334976666,2.661627109291352,1.0
-0.09542259334976666,2.7488935718910685,1.0
-0.09542259334976666,2.8361600344907854,1.0
-0.09542259334976666,2.923426497090502,1.0
-0.09542259334976666,3.0106929596902186,2.0
-0.09542259334976666,3.097959422289935,1.0
-0.05620159150907267,-3.097959422289935,0.0
-0.05620159150907267,-3.0106929596902186,1.0
-0.05620159150907267,-2.923426497090502,0.0
-0.05620159150907267,-2.8361600344907854,3.0
-0.05620159150907267,-2.748893571891069,2.0
-0.05620159150907267,-2.6616271092913526,1.0
-0.05620159150907267,-2.574360646691636,1.0
-0.05620159150907267,-2.4870941840919194,2.0
-0.05620159150907267,-2.399827721492203,2.0
-0.05620159150907267,-2.3125612588924866,0.0
-0.05620159150907267,-2.2252947962927703,2.0
-0.05620159150907267,-2.138028333693054,1.0
-0.05620159150907267,-2.0507618710933375,0.0
-0.05620159150907267,-1.9634954084936207,0.0
-0.05620159150907267,-1.8762289458939043,0.0
-0.05620159150907267,-1.7889624832941877,1.0
-0.05620159150907267,-1.7016960206944713,0.0
-0.05620159150907267,-1.6144295580947547,1.0
-0.05620159150907267,-1.5271630954950384,2.0
-0.05620159150907267,-1.439896632895322,2.0
-0.05620159150907267,-1.3526301702956054,1.0
-0.05620159150907267,-1.2653637076958888,0.0
-0.05620159150907267,-1.1780972450961724,2.0
-0.05620159150907267,-1.090830782496456,0.0
-0.05620159150907267,-1.0035643198967397,0.0
-0.05620159150907267,-0.9162978572970231,0.0
-0.05620159150907267,-0.8290313946973065,0.0
-0.05620159150907267,-0.7417649320975901,0.0
-0.05620159150907267,-0.6544984694978737,1.0
-0.05620159150907267,-0.5672320068981571,2.0
-0.05620159150907267,-0.4799655442984405,1.0
-0.05620159150907267,-0.39269908169872414,2.0
-0.05620159150907267,-0.30543261909900776,0.0
-0.05620159150907267,-0.21816615649929139,0.0
-0.05620159150907267,-0.1308996938995748,2.0
-0.05620159150907267,-0.04363323129985819,2.0
-0.05620159150907267,0.04363323129985819,1.0
-0.05620159150907267,0.13089969389957457,3.0
-0.05620159150907267,0.21816615649929116,1.0
-0.05620159150907267,0.30543261909900776,0.0
-0.05620159150907267,0.39269908169872414,0.0
-0.05620159150907267,0.4799655442984405,2.0
-0.05620159150907267,0.5672320068981569,2.0
-0.05620159150907267,0.6544984694978735,1.0
-0.05620159150907267,0.7417649320975901,0.0
-0.05620159150907267,0.8290313946973065,2.0
-0.05620159150907267,0.9162978572970228,1.0
-0.05620159150907267,1.0035643198967392,2.0
-0.05620159150907267,1.0908307824964556,0.0
-0.05620159150907267,1.178097245096172,0.0
-0.05620159150907267,1.2653637076958888,0.0
-0.05620159150907267,1.3526301702956056,0.0
-0.05620159150907267,1.439896632895322,0.0
-0.05620159150907267,1.5271630954950384,0.0
-0.05620159150907267,1.6144295580947547,0.0
-0.05620159150907267,1.7016960206944711,3.0
-0.05620159150907267,1.7889624832941875,1.0
-0.05620159150907267,1.8762289458939039,3.0
-0.05620159150907267,1.9634954084936203,2.0
-0.05620159150907267,2.050761871093337,1.0
-0.05620159150907267,2.138028333693054,0.0
-0.05620159150907267,2.2252947962927703,0.0
-0.05620159150907267,2.3125612588924866,1.0
-0.05620159150907267,2.399827721492203,1.0
-0.05620159150907267,2.4870941840919194,1.0
-0.05620159150907267,2.574360646691636,2.0
-0.05620159150907267,2.661627109291352,0.0
-0.05620159150907267,2.7488935718910685,0.0
-0.05620159150907267,2.8361600344907854,1.0
-0.05620159150907267,2.923426497090502,0.0
-0.05620159150907267,3.0106929596902186,0.0
-0.05620159150907267,3.097959422289935,0.0
-0.016980589668378787,-3.097959422289935,2.0
-0.016980589668378787,-3.0106929596902186,2.0
-0.016980589668378787,-2.923426497090502,0.0
-0.016980589668378787,-2.8361600344907854,1.0
-0.016980589668378787,-2.748893571891069,1.0
-0.016980589668378787,-2.6616271092913526,0.0
-0.016980589668378787,-2.574360646691636,3.0
-0.016980589668378787,-2.4870941840919194,0.0
-0.016980589668378787,-2.399827721492203,0.0
-0.016980589668378787,-2.3125612588924866,2.0
-0.016980589668378787,-2.2252947962927703,0.0
-0.016980589668378787,-2.138028333693054,0.0
-0.016980589668378787,-2.0507618710933375,0.0
-0.016980589668378787,-1.9634954084936207,0.0
-0.016980589668378787,-1.8762289458939043,0.0
-0.016980589668378787,-1.7889624832941877,1.0
-0.016980589668378787,-1.7016960206944713,1.0
-0.016980589668378787,-1.6144295580947547,1.0
-0.016980589668378787,-1.5271630954950384,4.0
-0.016980589668378787,-1.439896632895322,0.0
-0.016980589668378787,-1.3526301702956054,0.0
-0.016980589668378787,-1.2653637076958888,1.0
-0.016980589668378787,-1.1780972450961724,2.0
-0.016980589668378787,-1.090830782496456,0.0
-0.016980589668378787,-1.0035643198967397,0.0
-0.016980589668378787,-0.9162978572970231,1.0
-0.016980589668378787,-0.8290313946973065,1.0
-0.016980589668378787,-0.7417649320975901,0.0
-0.016980589668378787,-0.6544984694978737,0.0
-0.016980589668378787,-0.5672320068981571,1.0
-0.016980589668378787,-0.4799655442984405,1.0
-0.016980589668378787,-0.39269908169872414,0.0
-0.016980589668378787,-0.30543261909900776,0.0
-0.016980589668378787,-0.21816615649929139,0.0
-0.016980589668378787,-0.1308996938995748,1.0
-0.016980589668378787,-0.04363323129985819,5.0
-0.016980589668378787,0.04363323129985819,3.0
-0.016980589668378787,0.13089969389957457,0.0
-0.016980589668378787,0.21816615649929116,0.0
-0.016980589668378787,0.30543261909900776,0.0
-0.016980589668378787,0.39269908169872414,1.0
-0.016980589668378787,0.4799655442984405,0.0
-0.016980589668378787,0.5672320068981569,0.0
-0.016980589668378787,0.6544984694978735,2.0
-0.016980589668378787,0.7417649320975901,0.0
-0.016980589668378787,0.8290313946973065,0.0
-0.016980589668378787,0.9162978572970228,2.0
-0.016980589668378787,1.0035643198967392,0.0
-0.016980589668378787,1.0908307824964556,0.0
-0.016980589668378787,1.178097245096172,2.0
-0.016980589668378787,1.2653637076958888,0.0
-0.016980589668378787,1.3526301702956056,2.0
-0.016980589668378787,1.439896632895322,1.0
-0.016980589668378787,1.5271630954950384,0.0
-0.016980589668378787,1.6144295580947547,0.0
-0.016980589668378787,1.7016960206944711,2.0
-0.016980589668378787,1.7889624832941875,0.0
-0.016980589668378787,1.8762289458939039,0.0
-0.016980589668378787,1.9634954084936203,1.0
-0.016980589668378787,2.050761871093337,0.0
-0.016980589668378787,2.138028333693054,2.0
-0.016980589668378787,2.2252947962927703,1.0
-0.016980589668378787,2.3125612588924866,2.0
-0.016980589668378787,2.399827721492203,1.0
-0.016980589668378787,2.4870941840919194,2.0
-0.016980589668378787,2.574360646691636,1.0
-0.016980589668378787,2.661627109291352,3.0
-0.016980589668378787,2.7488935718910685,0.0
-0.016980589668378787,2.8361600344907854,2.0
-0.016980589668378787,2.923426497090502,0.0
-0.016980589668378787,3.0106929596902186,3.0
-0.016980589668378787,3.097959422289935,2.0
0.022240412172314983,-3.097959422289935,0.0
0.022240412172314983,-3.0106929596902186,2.0
0.022240412172314983,-2.923426497090502,2.0
0.022240412172314983,-2.8361600344907854,1.0
0.022240412172314983,-2.748893571891069,2.0
0.022240412172314983,-2.6616271092913526,1.0
0.022240412172314983,-2.574360646691636,1.0
0.022240412172314983,-2.4870941840919194,2.0
0.022240412172314983,-2.399827721492203,2.0
0.022240412172314983,-2.3125612588924866,0.0
0.022240412172314983,-2.2252947962927703,0.0
0.022240412172314983,-2.138028333693054,0.0
0.022240412172314983,-2.0507618710933375,2.0
0.022240412172314983,-1.9634954084936207,0.0
0.022240412172314983,-1.8762289458939043,1.0
0.022240412172314983,-1.7889624832941877,0.0
0.022240412172314983,-1.7016960206944713,1.0
0.022240412172314983,-1.6144295580947547,0.0
0.022240412172314983,-1.5271630954950384,0.0
0.022240412172314983,-1.439896632895322,0.0
0.022240412172314983,-1.3526301702956054,0.0
0.022240412172314983,-1.2653637076958888,1.0
0.022240412172314983,-1.1780972450961724,0.0
0.022240412172314983,-1.090830782496456,2.0
0.022240412172314983,-1.0035643198967397,2.0
0.022240412172314983,-0.9162978572970231,0.0
0.022240412172314983,-0.8290313946973065,0.0
0.022240412172314983,-0.7417649320975901,3.0
0.022240412172314983,-0.6544984694978737,0.0
0.022240412172314983,-0.5672320068981571,0.0
0.022240412172314983,-0.4799655442984405,2.0
0.022240412172314983,-0.39269908169872414,1.0
0.022240412172314983,-0.30543261909900776,3.0
0.022240412172314983,-0.21816615649929139,1.0
0.022240412172314983,-0.1308996938995748,1.0
0.022240412172314983,-0.04363323129985819,1.0
0.022240412172314983,0.04363323129985819,1.0
0.022240412172314983,0.13089969389957457,1.0
0.022240412172314983,0.21816615649929116,0.0
0.022240412172314983,0.30543261909900776,0.0
0.022240412172314983,0.39269908169872414,0.0
0.022240412172314983,0.4799655442984405,0.0
0.022240412172314983,0.5672320068981569,0.0
0.022240412172314983,0.6544984694978735,0.0
0.022240412172314983,0.7417649320975901,2.0
0.022240412172314983,0.8290313946973065,0.0
0.022240412172314983,0.9162978572970228,0.0
0.022240412172314983,1.0035643198967392,0.0
0.022240412172314983,1.0908307824964556,1.0
0.022240412172314983,1.178097245096172,0.0
0.022240412172314983,1.2653637076958888,2.0
0.022240412172314983,1.3526301702956056,0.0
0.022240412172314983,1.439896632895322,2.0
0.022240412172314983,1.5271630954950384,0.0
0.022240412172314983,1.6144295580947547,0.0
0.022240412172314983,1.7016960206944711,0.0
0.022240412172314983,1.7889624832941875,0.0
0.022240412172314983,1.8762289458939039,1.0
0.022240412172314983,1.9634954084936203,1.0
0.022240412172314983,2.050761871093337,2.0
0.022240412172314983,2.138028333693054,1.0
0.022240412172314983,2.2252947962927703,1.0
0.022240412172314983,2.3125612588924866,0.0
0.022240412172314983,2.399827721492203,1.0
0.022240412172314983,2.4870941840919194,1.0
0.022240412172314983,2.574360646691636,1.0
0.022240412172314983,2.661627109291352,1.0
0.022240412172314983,2.7488935718910685,3.0
0.022240412172314983,2.8361600344907854,1.0
0.022240412172314983,2.923426497090502,0.0
0.022240412172314983,3.0106929596902186,0.0
0.022240412172314983,3.097959422289935,0.0
0.061461414013008864,-3.097959422289935,1.0
0.061461414013008864,-3.0106929596902186,0.0
0.061461414013008864,-2.923426497090502,0.0
0.061461414013008864,-2.8361600344907854,0.0
0.061461414013008864,-2.748893571891069,3.0
0.061461414013008864,-2.6616271092913526,0.0
0.061461414013008864,-2.574360646691636,0.0
0.061461414013008864,-2.4870941840919194,1.0
0.061461414013008864,-2.399827721492203,1.0
0.061461414013008864,-2.3125612588924866,0.0
0.061461414013008864,-2.2252947962927703,0.0
0.061461414013008864,-2.138028333693054,2.0
0.061461414013008864,-2.0507618710933375,0.0
0.061461414013008864,-1.9634954084936207,1.0
0.061461414013008864,-1.8762289458939043,2.0
0.061461414013008864,-1.7889624832941877,1.0
0.061461414013008864,-1.7016960206944713,0.0
0.061461414013008864,-1.6144295580947547,1.0
0.061461414013008864,-1.5271630954950384,1.0
0.061461414013008864,-1.439896632895322,0.0
0.061461414013008864,-1.3526301702956054,0.0
0.061461414013008864,-1.2653637076958888,1.0
0.061461414013008864,-1.1780972450961724,0.0
0.061461414013008864,-1.090830782496456,0.0
0.061461414013008864,-1.0035643198967397,1.0
0.061461414013008864,-0.9162978572970231,0.0
0.061461414013008864,-0.8290313946973065,2.0
0.061461414013008864,-0.7417649320975901,0.0
0.061461414013008864,-0.6544984694978737,1.0
0.061461414013008864,-0.5672320068981571,0.0
0.061461414013008864,-0.4799655442984405,0.0
0.061461414013008864,-0.39269908169872414,1.0
0.061461414013008864,-0.30543261909900776,0.0
0.061461414013008864,-0.21816615649929139,0.0
0.061461414013008864,-0.1308996938995748,0.0
0.061461414013008864,-0.04363323129985819,2.0
0.061461414013008864,0.04363323129985819,0.0
0.061461414013008864,0.13089969389957457,1.0
0.061461414013008864,0.21816615649929116,1.0
0.061461414013008864,0.30543261909900776,1.0
0.061461414013008864,0.39269908169872414,0.0
0.061461414013008864,0.4799655442984405,3.0
0.061461414013008864,0.5672320068981569,1.0
0.061461414013008864,0.6544984694978735,0.0
0.061461414013008864,0.7417649320975901,1.0
0.061461414013008864,0.8290313946973065,1.0
0.061461414013008864,0.9162978572970228,0.0
0.061461414013008864,1.0035643198967392,1.0
0.061461414013008864,1.0908307824964556,2.0
0.061461414013008864,1.178097245096172,1.0
0.061461414013008864,1.2653637076958888,1.0
0.061461414013008864,1.3526301702956056,1.0
0.061461414013008864,1.439896632895322,0.0
0.061461414013008864,1.5271630954950384,0.0
0.061461414013008864,1.6144295580947547,2.0
0.061461414013008864,1.7016960206944711,0.0
0.061461414013008864,1.7889624832941875,0.0
0.061461414013008864,1.8762289458939039,1.0
0.061461414013008864,1.9634954084936203,1.0
0.061461414013008864,2.050761871093337,0.0
0.061461414013008864,2.138028333693054,0.0
0.061461414013008864,2.2252947962927703,1.0
0.061461414013008864,2.3125612588924866,0.0
0.061461414013008864,2.399827721492203,0.0
0.061461414013008864,2.4870941840919194,2.0
0.061461414013008864,2.574360646691636,1.0
0.061461414013008864,2.661627109291352,1.0
0.061461414013008864,2.7488935718910685,0.0
0.061461414013008864,2.8361600344907854,1.0
0.061461414013008864,2.923426497090502,0.0
0.061461414013008864,3.0106929596902186,0.0
0.061461414013008864,3.097959422289935,1.0
0.10068241585370286,-3.097959422289935,2.0
0.10068241585370286,-3.0106929596902186,2.0
0.10068241585370286,-2.923426497090502,0.0
0.10068241585370286,-2.8361600344907854,0.0
0.10068241585370286,-2.748893571891069,0.0
0.10068241585370286,-2.6616271092913526,1.0
0.10068241585370286,-2.574360646691636,1.0
0.10068241585370286,-2.4870941840919194,0.0
0.10068241585370286,-2.399827721492203,2.0
0.10068241585370286,-2.3125612588924866,0.0
0.10068241585370286,-2.2252947962927703,1.0
0.10068241585370286,-2.138028333693054,0.0
0.10068241585370286,-2.0507618710933375,0.0
0.10068241585370286,-1.9634954084936207,0.0
0.10068241585370286,-1.8762289458939043,0.0
0.10068241585370286,-1.7889624832941877,0.0
0.10068241585370286,-1.7016960206944713,0.0
0.10068241585370286,-1.6144295580947547,2.0
0.10068241585370286,-1.5271630954950384,0.0
0.10068241585370286,-1.439896632895322,1.0
0.10068241585370286,-1.3526301702956054,1.0
0.10068241585370286,-1.2653637076958888,1.0
0.10068241585370286,-1.1780972450961724,0.0
0.10068241585370286,-1.090830782496456,0.0
0.10068241585370286,-1.0035643198967397,0.0
0.10068241585370286,-0.9162978572970231,1.0
0.10068241585370286,-0.8290313946973065,0.0
0.10068241585370286,-0.7417649320975901,0.0
0.10068241585370286,-0.6544984694978737,0.0
0.10068241585370286,-0.5672320068981571,1.0
0.10068241585370286,-0.4799655442984405,1.0
0.10068241585370286,-0.39269908169872414,1.0
0.10068241585370286,-0.30543261909900776,0.0
0.10068241585370286,-0.21816615649929139,0.0
0.10068241585370286,-0.1308996938995748,0.0
0.10068241585370286,-0.04363323129985819,1.0
0.10068241585370286,0.04363323129985819,1.0
0.10068241585370286,0.13089969389957457,2.0
0.10068241585370286,0.21816615649929116,1.0
0.10068241585370286,0.30543261909900776,0.0
0.10068241585370286,0.39269908169872414,1.0
0.10068241585370286,0.4799655442984405,1.0
0.10068241585370286,0.5672320068981569,0.0
0.10068241585370286,0.6544984694978735,1.0
0.10068241585370286,0.7417649320975901,1.0
0.10068241585370286,0.8290313946973065,2.0
0.10068241585370286,0.9162978572970228,0.0
0.10068241585370286,1.0035643198967392,0.0
0.10068241585370286,1.0908307824964556,0.0
0.10068241585370286,1.178097245096172,2.0
0.10068241585370286,1.2653637076958888,0.0
0.10068241585370286,1.3526301702956056,0.0
0.10068241585370286,1.439896632895322,2.0
0.10068241585370286,1.5271630954950384,1.0
0.10068241585370286,1.6144295580947547,0.0
0.10068241585370286,1.7016960206944711,0.0
0.10068241585370286,1.7889624832941875,1.0
0.10068241585370286,1.8762289458939039,0.0
0.10068241585370286,1.9634954084936203,0.0
0.10068241585370286,2.050761871093337,1.0
0.10068241585370286,2.138028333693054,0.0
0.10068241585370286,2.2252947962927703,0.0
0.10068241585370286,2.3125612588924866,1.0
0.10068241585370286,2.399827721492203,0.0
0.10068241585370286,2.4870941840919194,3.0
0.10068241585370286,2.574360646691636,1.0
0.10068241585370286,2.661627109291352,0.0
0.10068241585370286,2.7488935718910685,1.0
0.10068241585370286,2.8361600344907854,2.0
0.10068241585370286,2.923426497090502,2.0
0.10068241585370286,3.0106929596902186,0.0
0.10068241585370286,3.097959422289935,3.0
0.13990341769439674,-3.097959422289935,0.0
0.13990341769439674,-3.0106929596902186,3.0
0.13990341769439674,-2.923426497090502,1.0
0.13990341769439674,-2.8361600344907854,0.0
0.13990341769439674,-2.748893571891069,1.0
0.13990341769439674,-2.6616271092913526,0.0
0.13990341769439674,-2.574360646691636,3.0
0.13990341769439674,-2.4870941840919194,0.0
0.13990341769439674,-2.399827721492203,0.0
0.13990341769439674,-2.3125612588924866,1.0
0.13990341769439674,-2.2252947962927703,2.0
0.13990341769439674,-2.138028333693054,0.0
0.13990341769439674,-2.0507618710933375,1.0
0.13990341769439674,-1.9634954084936207,0.0
0.13990341769439674,-1.8762289458939043,2.0
0.13990341769439674,-1.7889624832941877,2.0
0.13990341769439674,-1.7016960206944713,2.0
0.13990341769439674,-1.6144295580947547,1.0
0.13990341769439674,-1.5271630954950384,1.0
0.13990341769439674,-1.439896632895322,0.0
0.13990341769439674,-1.3526301702956054,1.0
0.13990341769439674,-1.2653637076958888,2.0
0.13990341769439674,-1.1780972450961724,2.0
0.13990341769439674,-1.090830782496456,2.0
0.13990341769439674,-1.0035643198967397,2.0
0.13990341769439674,-0.9162978572970231,0.0
0.13990341769439674,-0.8290313946973065,1.0
0.13990341769439674,-0.7417649320975901,0.0
0.13990341769439674,-0.6544984694978737,5.0
0.13990341769439674,-0.5672320068981571,2.0
0.13990341769439674,-0.4799655442984405,2.0
0.13990341769439674,-0.39269908169872414,0.0
0.13990341769439674,-0.30543261909900776,2.0
0.13990341769439674,-0.21816615649929139,0.0
0.13990341769439674,-0.1308996938995748,2.0
0.13990341769439674,-0.04363323129985819,0.0
0.13990341769439674,0.04363323129985819,1.0
0.13990341769439674,0.13089969389957457,0.0
0.13990341769439674,0.21816615649929116,0.0
0.13990341769439674,0.30543261909900776,2.0
0.13990341769439674,0.39269908169872414,1.0
0.13990341769439674,0.4799655442984405,3.0
0.13990341769439674,0.5672320068981569,0.0
0.13990341769439674,0.6544984694978735,1.0
0.13990341769439674,0.7417649320975901,0.0
0.13990341769439674,0.8290313946973065,2.0
0.13990341769439674,0.9162978572970228,1.0
0.13990341769439674,1.0035643198967392,0.0
0.13990341769439674,1.0908307824964556,0.0
0.13990341769439674,1.178097245096172,0.0
0.13990341769439674,1.2653637076958888,1.0
0.13990341769439674,1.3526301702956056,1.0
0.13990341769439674,1.439896632895322,0.0
0.13990341769439674,1.5271630954950384,0.0
0.13990341769439674,1.6144295580947547,0.0
0.13990341769439674,1.7016960206944711,1.0
0.13990341769439674,1.7889624832941875,0.0
0.13990341769439674,1.8762289458939039,0.0
0.13990341769439674,1.9634954084936203,0.0
0.13990341769439674,2.050761871093337,2.0
0.13990341769439674,2.138028333693054,0.0
0.13990341769439674,2.2252947962927703,0.0
0.13990341769439674,2.3125612588924866,2.0
0.13990341769439674,2.399827721492203,2.0
0.13990341769439674,2.4870941840919194,2.0
0.13990341769439674,2.574360646691636,2.0
0.13990341769439674,2.661627109291352,0.0
0.13990341769439674,2.7488935718910685,2.0
0.13990341769439674,2.8361600344907854,0.0
0.13990341769439674,2.923426497090502,1.0
0.13990341769439674,3.0106929596902186,1.0
0.13990341769439674,3.097959422289935,2.0
0.1791244195350905,-3.097959422289935,1.0
0.1791244195350905,-3.0106929596902186,0.0
0.1791244195350905,-2.923426497090502,2.0
0.1791244195350905,-2.8361600344907854,0.0
0.1791244195350905,-2.748893571891069,2.0
0.1791244195350905,-2.6616271092913526,0.0
0.1791244195350905,-2.574360646691636,2.0
0.1791244195350905,-2.4870941840919194,2.0
0.1791244195350905,-2.399827721492203,0.0
0.1791244195350905,-2.3125612588924866,0.0
0.1791244195350905,-2.2252947962927703,3.0
0.1791244195350905,-2.138028333693054,0.0
0.1791244195350905,-2.0507618710933375,0.0
0.1791244195350905,-1.9634954084936207,1.0
0.1791244195350905,-1.8762289458939043,0.0
0.1791244195350905,-1.7889624832941877,1.0
0.1791244195350905,-1.7016960206944713,0.0
0.1791244195350905,-1.6144295580947547,0.0
0.1791244195350905,-1.5271630954950384,0.0
0.1791244195350905,-1.439896632895322,0.0
0.1791244195350905,-1.3526301702956054,1.0
0.1791244195350905,-1.2653637076958888,0.0
0.1791244195350905,-1.1780972450961724,0.0
0.1791244195350905,-1.090830782496456,2.0
0.1791244195350905,-1.0035643198967397,0.0
0.1791244195350905,-0.9162978572970231,1.0
0.1791244195350905,-0.8290313946973065,0.0
0.1791244195350905,-0.7417649320975901,0.0
0.1791244195350905,-0.6544984694978737,0.0
0.1791244195350905,-0.5672320068981571,1.0
0.1791244195350905,-0.4799655442984405,3.0
0.1791244195350905,-0.39269908169872414,1.0
0.1791244195350905,-0.30543261909900776,1.0
0.1791244195350905,-0.21816615649929139,0.0
0.1791244195350905,-0.1308996938995748,1.0
0.1791244195350905,-0.04363323129985819,0.0
0.1791244195350905,0.04363323129985819,0.0
0.1791244195350905,0.13089969389957457,1.0
0.1791244195350905,0.21816615649929116,1.0
0.1791244195350905,0.30543261909900776,0.0
0.1791244195350905,0.39269908169872414,3.0
0.1791244195350905,0.4799655442984405,0.0
0.1791244195350905,0.5672320068981569,0.0
0.1791244195350905,0.6544984694978735,0.0
0.1791244195350905,0.7417649320975901,0.0
0.1791244195350905,0.8290313946973065,0.0
0.1791244195350905,0.9162978572970228,1.0
0.1791244195350905,1.0035643198967392,0.0
0.1791244195350905,1.0908307824964556,0.0
0.1791244195350905,1.178097245096172,1.0
0.1791244195350905,1.2653637076958888,2.0
0.1791244195350905,1.3526301702956056,0.0
0.1791244195350905,1.439896632895322,1.0
0.1791244195350905,1.5271630954950384,1.0
0.1791244195350905,1.6144295580947547,0.0
0.1791244195350905,1.7016960206944711,0.0
0.1791244195350905,1.7889624832941875,0.0
0.1791244195350905,1.8762289458939039,1.0
0.1791244195350905,1.9634954084936203,3.0
0.1791244195350905,2.050761871093337,0.0
0.1791244195350905,2.138028333693054,2.0
0.1791244195350905,2.2252947962927703,2.0
0.1791244195350905,2.3125612588924866,0.0
0.1791244195350905,2.399827721492203,0.0
0.1791244195350905,2.4870941840919194,3.0
0.1791244195350905,2.574360646691636,1.0
0.1791244195350905,2.661627109291352,0.0
0.1791244195350905,2.7488935718910685,0.0
0.1791244195350905,2.8361600344907854,2.0
0.1791244195350905,2.923426497090502,0.0
0.1791244195350905,3.0106929596902186,0.0
0.1791244195350905,3.097959422289935,1.0
0.2183454213757844,-3.097959422289935,2.0
0.2183454213757844,-3.0106929596902186,0.0
0.2183454213757844,-2.923426497090502,1.0
0.2183454213757844,-2.8361600344907854,1.0
0.2183454213757844,-2.748893571891069,0.0
0.2183454213757844,-2.6616271092913526,0.0
0.2183454213757844,-2.574360646691636,1.0
0.2183454213757844,-2.4870941840919194,2.0
0.2183454213757844,-2.399827721492203,1.0
0.2183454213757844,-2.3125612588924866,1.0
0.2183454213757844,-2.2252947962927703,1.0
0.2183454213757844,-2.138028333693054,1.0
0.2183454213757844,-2.0507618710933375,2.0
0.2183454213757844,-1.9634954084936207,0.0
0.2183454213757844,-1.8762289458939043,1.0
0.2183454213757844,-1.7889624832941877,0.0
0.2183454213757844,-1.7016960206944713,0.0
0.2183454213757844,-1.6144295580947547,1.0
0.2183454213757844,-1.5271630954950384,1.0
0.2183454213757844,-1.439896632895322,0.0
0.2183454213757844,-1.3526301702956054,3.0
0.2183454213757844,-1.2653637076958888,1.0
0.2183454213757844,-1.1780972450961724,1.0
0.2183454213757844,-1.090830782496456,2.0
0.2183454213757844,-1.0035643198967397,1.0
